image_id,frontal,lateral,trash
1.3.6.1.4.1.39687.1.5208036695170283593.13178216741344827311.png,0.0788396,0.016649587,0.90451086
1.3.6.1.4.1.39687.1.5208118191370283091.15658931160171449250.png,0.06369031,0.23163633,0.7046733
1.3.6.1.4.1.39687.1.5208787665927484802.11395328646104765098.png,0.71126825,0.09300653,0.19572528
1.3.6.1.4.1.39687.1.5210368254747954774.1252235162612968847.png,0.023610957,0.00023676436,0.97615224
1.3.6.1.4.1.39687.1.5223228088326616796.13592727183328451754.png,0.56392837,0.047109213,0.38896245
1.3.6.1.4.1.39687.1.5238045733893726471.6762494624383089839.png,0.07160112,0.0030229895,0.9253759
1.3.6.1.4.1.39687.1.5249643764858771649.8034069158407641728.png,0.03138423,0.012695023,0.95592076
1.3.6.1.4.1.39687.1.5262484181046881330.3143424675224690048.png,0.14943023,0.0013348717,0.8492349
1.3.6.1.4.1.39687.1.5287915729656180925.8860568880465648062.png,0.04942938,0.0016633926,0.9489072
1.3.6.1.4.1.39687.1.5289807498670453031.10180518023436767903.png,0.0036061083,0.00013792179,0.996256
1.3.6.1.4.1.39687.1.5310882914377635051.4200526659257264539.png,0.17134197,0.00071395695,0.82794404
1.3.6.1.4.1.39687.1.5311826524641860956.8421119386477997725.png,0.02291187,0.00016547447,0.97692263
1.3.6.1.4.1.39687.1.5349873396051332436.1327070554656351890.png,0.010060449,0.0017619329,0.9881776
1.3.6.1.4.1.39687.1.5388518239421847345.15510718655640767403.png,0.080325566,0.039396144,0.88027835
1.3.6.1.4.1.39687.1.5392365038626118385.4572566827969876138.png,0.022351326,0.00215718,0.9754916
1.3.6.1.4.1.39687.1.5396546079621890005.9684991385356083623.png,0.0127093475,0.0013204896,0.9859701
1.3.6.1.4.1.39687.1.5411789908843784546.13437525889699740334.png,0.1576807,0.024181316,0.818138
1.3.6.1.4.1.39687.1.5416755190285620117.7391913115736024220.png,0.24818383,0.059348688,0.6924675
1.3.6.1.4.1.39687.1.5423344702052764536.15292244889780815029.png,0.039191864,0.12307345,0.8377347
1.3.6.1.4.1.39687.1.5425633360506266619.15714926178451205801.png,0.06011065,0.003676395,0.936213
1.3.6.1.4.1.39687.1.5429267808019942718.4084442000126644395.png,0.08058102,0.027149944,0.8922691
1.3.6.1.4.1.39687.1.5467795759252965636.436257608796531614.png,0.23635371,0.039844856,0.72380143
1.3.6.1.4.1.39687.1.5470471738834742778.3855157914825660314.png,0.0058745537,0.002976002,0.99114954
1.3.6.1.4.1.39687.1.5485806510601661341.3753152123904257469.png,0.06495196,0.0015820361,0.933466
1.3.6.1.4.1.39687.1.5513864458099915072.261666861974292371.png,0.0038951656,0.0006855632,0.9954194
1.3.6.1.4.1.39687.1.5523118245095643928.6442371154061284255.png,0.030402161,9.03153e-05,0.9695076
1.3.6.1.4.1.39687.1.5528833059055261731.4290056576175971007.png,0.031105863,0.0009791652,0.96791506
1.3.6.1.4.1.39687.1.5545708220483164408.9178344597839814568.png,0.034479048,0.00029590068,0.965225
1.3.6.1.4.1.39687.1.5546682230045972193.16487233083503068345.png,0.68252766,0.0013709136,0.31610143
1.3.6.1.4.1.39687.1.5552095228157736136.16237013693733305270.png,0.09543589,0.0004867346,0.9040774
1.3.6.1.4.1.39687.1.5557012080586398946.5713010003863785094.png,0.22607374,0.10578207,0.6681442
1.3.6.1.4.1.39687.1.5563386466475496748.3157577676511884685.png,0.1606541,0.00042639533,0.8389195
1.3.6.1.4.1.39687.1.5572233177082534380.8506113984423844499.png,0.32437938,0.0033268195,0.6722938
1.3.6.1.4.1.39687.1.5574921244451123567.6816893916248859271.png,0.2756389,0.05463851,0.6697226
1.3.6.1.4.1.39687.1.5604780183090118011.15098894136270088346.png,0.0025999304,5.7431727e-05,0.99734265
1.3.6.1.4.1.39687.1.5605713410181398445.12728703779774808970.png,0.19807975,0.094856896,0.7070634
1.3.6.1.4.1.39687.1.5610970633162437599.8500410870357607553.png,0.038025405,0.020236647,0.94173795
1.3.6.1.4.1.39687.1.5612775515605166970.318313571652033689.png,0.33176756,0.0127203185,0.6555121
1.3.6.1.4.1.39687.1.5612977237760439534.2320321619535706811.png,0.12410792,0.057552963,0.81833917
1.3.6.1.4.1.39687.1.5620532246982675084.2807538225900001433.png,0.63474435,0.024563078,0.3406926
1.3.6.1.4.1.39687.1.5627436590433261944.4735479472845408398.png,0.019422809,0.0041052485,0.97647196
1.3.6.1.4.1.39687.1.5630760582156684627.7669777596522321286.png,0.10080313,0.77924097,0.11995589
1.3.6.1.4.1.39687.1.5634835405272898105.3054467253967648158.png,0.021352291,0.006720898,0.9719268
1.3.6.1.4.1.39687.1.5645775363633137740.1264735285947337659.png,0.2652589,0.1552384,0.5795027
1.3.6.1.4.1.39687.1.5648980056167512053.3649285859781376181.png,0.027348645,0.0006803409,0.971971
1.3.6.1.4.1.39687.1.5656251005681584348.9422862881107285896.png,0.8607957,0.0005432774,0.13866109
1.3.6.1.4.1.39687.1.5672151116717893515.4496243549664524213.png,0.11836101,0.013402115,0.86823684
1.3.6.1.4.1.39687.1.5683661621996518772.2541390970864115100.png,0.40094304,0.056371275,0.54268575
1.3.6.1.4.1.39687.1.5692467346192700624.9024928180296665262.png,0.012538663,7.193399e-05,0.98738945
1.3.6.1.4.1.39687.1.5711293735771594975.11740163275657218950.png,0.0022902747,0.0006162413,0.99709356
1.3.6.1.4.1.39687.1.5720587943987892248.15467079636780851381.png,0.100577764,0.0059608384,0.8934614
1.3.6.1.4.1.39687.1.5723807103443171293.8510876390083967676.png,0.24697547,0.04353853,0.709486
1.3.6.1.4.1.39687.1.5734083392369710621.3613372730222583190.png,0.014678816,0.009607343,0.97571385
1.3.6.1.4.1.39687.1.5756451761028395731.117667227043805374.png,0.05900973,0.0035158107,0.9374745
10000_frontal.png,0.9999999,2.6994675e-09,1.0505127e-07
10001_frontal.png,0.9999999,1.5473938e-09,1.7762682e-07
10002_frontal.png,1.0,1.3104964e-09,6.3526153e-09
10003_frontal.png,0.99999964,3.3512208e-07,5.758728e-08
10004_frontal.png,1.0,2.5507785e-09,2.0460538e-09
100059.png,0.99999917,6.4525335e-07,2.3472339e-07
10005_frontal.png,1.0,1.8629026e-10,1.8305595e-08
100065.png,1.0,1.1916477e-11,7.498235e-11
10006_frontal.png,0.9999989,3.7227077e-09,1.1077384e-06
100072.png,1.0,7.1883175e-09,4.3990802e-08
100074.png,1.0,9.1401225e-10,3.000929e-09
10007_frontal.png,0.9999995,8.181867e-08,3.5673216e-07
10008_frontal.png,1.0,7.044911e-10,6.25873e-10
10009_frontal.png,1.0,2.5303263e-08,4.3894057e-09
10010_frontal.png,0.9999999,9.872005e-08,5.5529238e-08
100111.png,0.9999981,2.4719848e-08,1.9462693e-06
100112.png,0.9999994,3.355563e-09,5.8652915e-07
100113.png,0.99999964,5.6052683e-11,3.2553092e-07
100116.png,0.9999751,1.9413749e-08,2.4920633e-05
10011_frontal.png,0.99999774,5.4052496e-10,2.2541526e-06
100121.png,1.0,5.4117194e-10,7.818428e-09
10012_frontal.png,1.0,1.1001628e-09,3.7779027e-10
10013_frontal.png,1.0,8.279476e-10,2.7984665e-08
10014_frontal.png,1.0,4.087174e-08,2.9188666e-08
10015_frontal.png,1.0,1.4338541e-09,1.1836396e-08
10016_frontal.png,1.0,7.35537e-10,4.056044e-10
10017_frontal.png,0.9999999,5.8655708e-08,1.6062404e-07
10018_frontal.png,0.999998,9.996508e-07,1.1290177e-06
10019_frontal.png,0.9999994,4.8144326e-08,5.3758504e-07
10020_frontal.png,1.0,2.9885456e-09,1.1586623e-08
100217.png,1.0,9.377411e-12,7.8291346e-11
10021_frontal.png,0.999995,4.872003e-06,8.1432816e-08
10022_frontal.png,1.0,8.280329e-10,9.12849e-09
100236.png,0.9999999,9.961575e-10,1.1960675e-07
100238.png,1.0,7.5308604e-10,2.8077787e-09
10023_frontal.png,1.0,4.1407194e-08,4.6732826e-09
100249.png,1.0,5.7302394e-09,9.855765e-09
10024_frontal.png,0.9999999,3.0219283e-09,7.438518e-08
10025_frontal.png,1.0,4.4449965e-08,2.2803679e-08
10026_frontal.png,1.0,4.1511752e-11,1.9821249e-08
10027_frontal.png,0.9999987,9.0552805e-07,4.0223088e-07
10028_frontal.png,0.99999964,3.3357594e-07,6.133932e-09
10029_frontal.png,0.9999993,1.0513179e-07,6.5009095e-07
10030_frontal.png,0.99999976,1.9772698e-07,9.98132e-09
10031_frontal.png,0.9999995,4.906579e-07,5.3365445e-09
10032_frontal.png,1.0,2.2744254e-08,1.272692e-08
10033_frontal.png,1.0,1.2807475e-08,1.5803707e-10
10034_frontal.png,1.0,2.0090406e-10,1.1699385e-09
10035_frontal.png,1.0,1.4638261e-08,3.006458e-09
100364.png,0.9999999,1.18732e-09,6.022987e-08
10036_frontal.png,1.0,1.6832988e-08,1.0728534e-08
100370.png,0.99999976,4.7314628e-09,2.8418862e-07
10037_frontal.png,1.0,4.141444e-09,4.294336e-10
100394.png,0.9999981,1.5223077e-07,1.7452886e-06
10039_frontal.png,0.9999995,4.2980201e-07,2.523528e-09
100405.png,1.0,1.9782252e-10,1.17606485e-08
100406.png,0.9999999,2.9047744e-09,1.3509269e-07
100409.png,1.0,3.2865977e-09,1.6412942e-08
10040_frontal.png,1.0,3.160978e-10,7.768512e-09
100415.png,1.0,4.202378e-10,1.7134495e-09
10041_frontal.png,1.0,2.1288189e-08,1.0764342e-08
10042_frontal.png,0.9999999,2.2039103e-08,6.8913366e-08
10043_frontal.png,1.0,8.84351e-11,3.8968895e-10
10044_frontal.png,1.0,1.35269565e-11,4.654617e-10
10045_frontal.png,0.9999993,7.563918e-07,1.0140375e-08
10046_frontal.png,1.0,3.040306e-10,1.5954725e-09
10047_frontal.png,1.0,9.658e-10,7.9847723e-10
10048_frontal.png,0.9999993,2.1697376e-07,4.56085e-07
10049_frontal.png,0.9999901,8.012495e-09,9.920305e-06
10050_frontal.png,0.9999999,6.367472e-10,1.3485263e-07
10051_frontal.png,1.0,3.697056e-08,1.2988091e-08
10052_frontal.png,0.9999193,2.7763255e-07,8.044429e-05
10053_frontal.png,1.0,2.801067e-08,1.0873607e-08
10054_frontal.png,1.0,6.188992e-09,1.5209419e-09
10055_frontal.png,0.9999994,4.457126e-08,5.908149e-07
10056_frontal.png,0.9999995,3.0515013e-09,5.085581e-07
10057_frontal.png,1.0,6.2121655e-11,1.5134338e-11
10058_frontal.png,0.9999993,6.888376e-08,5.9819314e-07
10059_frontal.png,0.9999999,1.01001966e-07,1.7466219e-08
10060_frontal.png,1.0,8.987531e-09,3.4084202e-09
10061_frontal.png,1.0,5.4444513e-08,3.503333e-09
10062_frontal.png,1.0,2.8662608e-09,6.0928893e-09
10063_frontal.png,1.0,4.679725e-08,1.2994805e-08
10064_frontal.png,0.99999976,1.2623211e-07,6.528059e-08
10065_frontal.png,1.0,4.4719e-09,5.4840115e-09
10066_frontal.png,1.0,9.8516015e-11,1.0690636e-09
10067_frontal.png,0.9999999,7.956746e-08,2.091765e-08
10068_frontal.png,1.0,2.6197944e-09,9.113772e-09
10069_frontal.png,1.0,4.3204126e-10,5.985365e-09
10070_frontal.png,1.0,1.1547456e-09,1.1866448e-10
10071_frontal.png,0.9999994,3.5289867e-07,2.3273938e-07
10072_frontal.png,1.0,5.6909735e-09,1.563104e-09
10073_frontal.png,1.0,5.7608034e-09,5.8859317e-09
10074_frontal.png,0.9999994,6.35784e-08,4.6970413e-07
10075_frontal.png,1.0,1.1251682e-09,1.5360618e-08
10076_frontal.png,0.9999999,7.2694024e-09,6.81222e-08
10077_frontal.png,1.0,3.3008443e-10,2.773986e-10
10078_frontal.png,1.0,3.506513e-10,1.0778559e-08
10079_frontal.png,1.0,4.8631463e-12,9.9381524e-11
10080_frontal.png,0.9999999,5.2746884e-08,1.330447e-07
10081_frontal.png,0.99999976,2.9697822e-09,2.8005522e-07
10082_frontal.png,0.99999976,2.0535992e-07,2.0214797e-09
10083_frontal.png,1.0,2.8566535e-10,2.0652788e-08
10085_frontal.png,1.0,4.4027942e-10,9.6995e-10
10086_frontal.png,0.99999976,1.1972566e-07,6.750329e-08
10087_frontal.png,0.9999981,1.8952301e-06,4.527059e-08
10088_frontal.png,1.0,4.3553825e-08,1.5675266e-08
10089_frontal.png,1.0,7.0721595e-10,1.1272706e-10
10090_frontal.png,0.9999994,3.7408563e-07,2.5002794e-07
10091_frontal.png,1.0,9.444045e-11,4.7336865e-12
10092_frontal.png,1.0,1.71484e-08,1.1835555e-09
10093_frontal.png,0.99999976,1.04951326e-07,1.09654984e-07
10095_frontal.png,1.0,1.9630103e-10,5.295298e-10
10096_frontal.png,1.0,1.0230679e-08,5.3103406e-09
10097_frontal.png,1.0,1.8348301e-09,3.87627e-08
10099_frontal.png,1.0,2.2701954e-08,2.436777e-08
10100_frontal.png,1.0,2.6356133e-08,2.0756996e-09
10101_frontal.png,1.0,1.2524441e-09,4.728484e-10
10102_frontal.png,0.9999198,7.9442165e-05,8.549911e-07
10103_frontal.png,0.9999976,2.1358562e-06,2.8245282e-07
10104_frontal.png,1.0,8.632958e-13,1.769747e-12
10105_frontal.png,1.0,2.885821e-10,3.0257508e-10
10106_frontal.png,1.0,3.5068982e-08,2.676863e-08
10107_frontal.png,0.9999989,5.48722e-08,1.1213016e-06
10108_frontal.png,1.0,4.6422446e-08,6.431668e-09
10109_frontal.png,1.0,6.2029253e-09,1.6095486e-08
10110_frontal.png,0.99995613,3.608273e-05,7.695861e-06
10112_frontal.png,0.9999999,1.5550496e-07,1.0997227e-08
10113_frontal.png,1.0,6.703176e-09,3.1849773e-08
10114_frontal.png,0.99999845,1.9356559e-08,1.5287424e-06
10115_frontal.png,1.0,1.4579399e-10,1.375378e-09
101165.png,0.9999993,7.043976e-07,3.9281282e-08
10116_frontal.png,1.0,2.7356586e-08,9.86436e-09
10117_frontal.png,1.0,3.8438883e-09,8.969494e-10
101183.png,1.0,4.308279e-12,4.368984e-09
10118_frontal.png,0.9999999,1.2190951e-07,5.5167455e-08
10119_frontal.png,0.99999976,2.8422576e-07,2.8459948e-09
10120_frontal.png,0.9999987,1.285006e-06,5.902825e-08
10121_frontal.png,0.99999976,9.874415e-08,7.0490024e-08
10122_frontal.png,0.9999999,5.206827e-08,1.08728855e-07
10123_frontal.png,1.0,3.35165e-09,6.517308e-09
10124_frontal.png,1.0,3.8600756e-08,2.4375706e-09
10125_frontal.png,0.9999999,2.3484501e-08,7.571627e-08
10126_frontal.png,0.9999975,2.2224028e-06,2.3261067e-07
10127_frontal.png,1.0,3.926161e-08,7.9276115e-09
10128_frontal.png,1.0,6.2350587e-09,4.8788364e-09
10129_frontal.png,1.0,1.3075976e-09,1.8555088e-10
101300.png,0.9999938,3.262552e-08,6.231433e-06
10130_frontal.png,1.0,1.03890445e-10,6.161989e-11
101312.png,0.9999893,7.378863e-08,1.0549926e-05
10131_frontal.png,0.9999999,6.1583194e-08,6.4524084e-09
10132_frontal.png,1.0,1.4168547e-09,2.1354111e-08
101336.png,1.0,1.3399494e-10,2.034635e-10
10133_frontal.png,0.9999988,1.643989e-07,1.0502478e-06
10134_frontal.png,0.999997,5.723163e-10,2.9258283e-06
10135_frontal.png,1.0,8.489899e-09,3.2882908e-09
10136_frontal.png,0.999977,6.1968024e-08,2.2925165e-05
10137_frontal.png,1.0,2.2318172e-08,3.1785866e-08
10138_frontal.png,1.0,3.9421627e-10,2.6175868e-09
10139_frontal.png,1.0,6.548331e-10,3.30986e-10
10140_frontal.png,0.99999976,1.2705871e-07,8.237551e-08
10141_frontal.png,1.0,7.974183e-09,1.8632633e-08
10142_frontal.png,1.0,9.261354e-09,1.773461e-08
10143_frontal.png,0.99999976,1.4232751e-07,6.025193e-08
10144_frontal.png,0.9999989,5.690636e-07,4.7063253e-07
10145_frontal.png,1.0,7.610006e-09,3.797157e-09
10146_frontal.png,1.0,8.6291314e-11,1.4047584e-10
10147_frontal.png,0.9999995,2.2704672e-08,4.6607605e-07
10148_frontal.png,1.0,4.981042e-10,1.0864686e-09
10149_frontal.png,0.9999653,2.941336e-09,3.4661112e-05
10150_frontal.png,0.9999782,8.328777e-06,1.3459685e-05
10151_frontal.png,1.0,3.3902967e-10,9.594565e-10
10154_frontal.png,1.0,1.0849182e-08,8.851231e-09
10155_frontal.png,0.99999976,1.9801254e-08,2.006489e-07
10156_frontal.png,0.9999999,7.468443e-08,1.29503395e-08
10157_frontal.png,1.0,6.479105e-10,1.3683296e-08
10158_frontal.png,1.0,7.0980017e-09,2.9918894e-08
10159_frontal.png,0.9999999,1.6058044e-08,1.1177276e-07
10161_frontal.png,0.99999976,1.7353837e-07,7.6026815e-08
10162_frontal.png,0.99995005,2.9058605e-05,2.0820333e-05
10163_frontal.png,1.0,3.5952435e-11,1.1082947e-09
10164_frontal.png,1.0,1.6181737e-08,3.3137923e-08
10165_frontal.png,0.99999607,4.9018123e-08,3.9234023e-06
10166_frontal.png,1.0,2.465595e-08,5.810724e-10
10167_frontal.png,0.99999976,3.114147e-08,1.9224433e-07
10168_frontal.png,1.0,1.5983356e-09,8.1638424e-10
10169_frontal.png,0.9999999,1.23703e-07,9.2419254e-09
10170_frontal.png,1.0,7.34756e-10,6.3136234e-09
10171_frontal.png,1.0,3.91053e-10,1.00596464e-08
10172_frontal.png,1.0,9.411291e-09,2.3647397e-08
10175_frontal.png,1.0,6.178548e-11,3.102711e-08
10176_frontal.png,1.0,3.262785e-11,8.7414964e-11
10178_frontal.png,1.0,4.8847376e-10,1.3285548e-08
10179_frontal.png,1.0,5.321245e-11,1.1515273e-10
10180_frontal.png,1.0,3.5620437e-11,3.0828242e-09
10181_frontal.png,1.0,2.6892513e-09,1.9080172e-08
10182_frontal.png,0.99999976,7.198061e-08,6.233182e-08
10184_frontal.png,0.99999964,4.762652e-10,3.0536648e-07
10185_frontal.png,1.0,1.9879016e-09,1.5374738e-09
10186_frontal.png,0.9999995,4.5631958e-07,1.6946958e-08
101874.png,1.0,3.847185e-11,8.2487975e-11
101875.png,1.0,1.5487139e-09,1.678906e-08
10187_frontal.png,0.9999999,1.1596355e-07,4.1559186e-08
10188_frontal.png,1.0,7.012628e-10,6.5774124e-09
10189_frontal.png,1.0,1.7615797e-09,1.3473983e-08
10190_frontal.png,1.0,1.0093352e-09,5.0909357e-09
10192_frontal.png,1.0,4.9700427e-10,8.2797286e-10
10193_frontal.png,0.9999999,1.2910633e-08,1.068343e-07
10194_frontal.png,1.0,2.6507074e-08,4.798518e-09
10195_frontal.png,1.0,3.8418726e-09,1.3475268e-08
10196_frontal.png,0.99999976,1.9475536e-08,1.9210907e-07
10197_frontal.png,0.99997926,9.7168575e-09,2.0726502e-05
10198_frontal.png,0.9999994,6.454276e-09,5.938806e-07
10199_frontal.png,1.0,9.209785e-11,6.525315e-10
10200_frontal.png,1.0,1.6813455e-11,4.0928864e-11
10201_frontal.png,0.99977666,0.000223223,1.7195799e-07
10202_frontal.png,0.99999905,6.557702e-09,9.1510134e-07
10203_frontal.png,1.0,5.715482e-09,1.1338978e-09
10204_frontal.png,1.0,2.214825e-08,3.0163903e-08
10205_frontal.png,1.0,2.1788471e-10,2.1365007e-10
10206_frontal.png,1.0,3.0807903e-09,1.5971175e-08
10207_frontal.png,0.9999999,2.0005421e-08,1.186194e-07
10208_frontal.png,0.99999964,4.6840544e-08,4.0377708e-07
10209_frontal.png,1.0,4.2964462e-08,2.991678e-08
10210_frontal.png,1.0,4.1463505e-10,5.9250255e-10
10211_frontal.png,1.0,2.2053308e-09,1.0687665e-08
10000_lateral.png,1.2559724e-05,0.9999845,2.96159e-06
10001_lateral.png,4.0314654e-09,1.0,6.9043087e-12
10002_lateral.png,3.6461728e-08,1.0,8.8584935e-09
10004_lateral.png,3.4733705e-10,1.0,6.607665e-13
10005_lateral.png,3.0825546e-12,1.0,2.0700354e-15
10006_lateral.png,1.0984731e-06,0.9999988,1.1756872e-07
10007_lateral.png,3.515078e-06,0.9999962,3.2536312e-07
10008_lateral.png,5.1951985e-09,1.0,1.3704223e-11
10009_lateral.png,1.0598618e-10,1.0,1.8183823e-13
10010_lateral.png,2.7096727e-08,1.0,2.4196198e-10
10011_lateral.png,7.3838685e-08,0.9999999,1.6719705e-09
10012_lateral.png,6.722595e-10,1.0,1.8655345e-13
10014_lateral.png,3.7671998e-07,0.99999964,9.99456e-09
10016_lateral.png,6.7121086e-08,0.9999999,2.184828e-09
10017_lateral.png,7.2607418e-06,0.9999926,7.816182e-08
10019_lateral.png,2.1739945e-10,1.0,2.4428064e-13
10020_lateral.png,6.4076686e-09,1.0,1.642698e-11
10022_lateral.png,4.926951e-12,1.0,8.904102e-15
10025_lateral.png,5.9120435e-07,0.9999994,1.1863963e-08
10026_lateral.png,5.8825896e-07,0.9999993,1.5884619e-07
10027_lateral.png,3.968133e-08,1.0,2.0452384e-09
10028_lateral.png,5.4900995e-10,1.0,6.385686e-12
10029_lateral.png,3.659541e-09,1.0,3.9481526e-10
10032_lateral.png,3.242058e-08,1.0,1.796221e-09
10033_lateral.png,1.2481836e-05,0.9999865,9.45991e-07
10035_lateral.png,2.6610618e-08,1.0,2.918201e-10
10036_lateral.png,1.2737053e-11,1.0,3.1649397e-15
10037_lateral.png,5.378651e-08,1.0,1.1392632e-09
10038_lateral.png,1.411444e-09,1.0,1.843084e-12
10039_lateral.png,1.5439616e-10,1.0,6.981585e-14
10040_lateral.png,1.3161174e-07,0.9999999,2.5687685e-10
10041_lateral.png,1.5001319e-09,1.0,2.5039505e-11
10042_lateral.png,2.8262744e-07,0.99999964,1.9419893e-08
10046_lateral.png,6.0225482e-09,1.0,5.841762e-10
10048_lateral.png,7.3916864e-09,1.0,6.750957e-13
10049_lateral.png,9.682378e-07,0.9999988,1.7510023e-07
10050_lateral.png,5.2111197e-08,1.0,1.077617e-09
10053_lateral.png,1.0577085e-07,0.9999999,7.6599505e-10
10054_lateral.png,1.2345704e-09,1.0,1.1218476e-11
10055_lateral.png,4.9961737e-09,1.0,2.8122135e-11
10056_lateral.png,2.5331948e-08,1.0,8.021434e-11
10057_lateral.png,4.306086e-07,0.9999995,4.348358e-08
10059_lateral.png,2.8509758e-06,0.9999969,2.0207086e-07
10060_lateral.png,3.9986126e-09,1.0,2.044082e-11
10061_lateral.png,5.766776e-08,1.0,4.4631554e-10
10062_lateral.png,6.070244e-07,0.9999994,9.345085e-09
10063_lateral.png,5.096636e-10,1.0,8.923458e-13
