id,words,stress
133,бытием,1
134,гордей,2
135,подрядчики,2
136,спутницы,1
137,дождём,2
138,возвысить,2
139,спрятались,1
140,ликвидировать,3
141,триместре,2
142,предписание,3
143,опрошенные,2
144,круглогубцы,3
145,вои,1
146,явным,1
147,составу,2
148,сбережений,3
149,гостил,2
150,теребить,3
151,исполняют,3
152,антикварный,3
153,билете,2
154,ателье,2
155,защитный,2
156,наливал,3
157,яичница,2
158,наносит,2
159,колоть,1
160,расплакалась,3
161,нелёгкая,2
162,водоподготовка,4
163,сожги,2
164,заметалась,3
165,ковырять,3
166,влюбленной,1
167,фойе,1
168,конституционной,5
169,клавиша,1
170,обошли,3
171,запекать,3
172,консервативные,4
173,смахнула,2
174,носилками,2
175,предприняли,3
176,изумрудами,3
177,шероховатости,4
178,освещенных,3
179,казан,2
180,обычаю,2
181,убогие,2
182,филологический,4
183,охлаждение,3
184,пшеничные,2
185,распределением,4
186,мультика,1
187,ангелу,1
188,хореография,4
189,риелтора,2
190,разрушенное,2
191,секунда,2
192,лесоруб,2
193,учтена,2
194,веселей,2
195,ресурсами,2
196,дистанции,2
197,выезды,1
198,описываемых,2
199,комментатора,3
200,добавилось,2
201,наградные,2
202,привлекали,3
203,кузнецов,3
204,высохнет,1
205,мысленным,1
206,работницы,2
207,бритой,1
208,подросток,2
209,герба,1
210,недовольна,3
211,размещать,3
212,бледное,1
213,литератора,3
214,неприятным,3
215,сомово,1
216,тренировался,4
217,протрите,1
218,девушками,2
219,читались,2
220,уделено,4
221,операционном,5
222,малолетка,3
223,составной,3
224,насчитал,3
225,помышлял,3
226,топовых,3
227,кашлянул,3
228,перекос,3
229,подставил,2
230,коноково,2
231,секундой,2
232,очагом,2
233,марию,1
234,направились,2
235,направляющей,3
236,деньки,1
237,уйду,2
238,журналах,2
239,яичко,2
240,рыболовства,3
241,акне,1
242,кастрация,2
243,князи,1
244,одинаковое,3
245,обустройству,3
246,своевременная,3
247,экипажей,3
248,испанским,2
249,назидательно,3
250,башкирских,2
251,драматургов,3
252,конного,1
253,моба,1
254,кавказских,2
255,читаются,2
256,курилке,2
257,вишневый,1
258,джима,1
259,бездна,1
260,переплёт,3
261,путешествовал,3
262,трактовке,2
263,челядь,2
264,выследили,1
265,невыплаты,3
266,абрамовича,2
267,посещая,3
268,нимфы,1
269,боках,1
270,зажатой,2
271,присадочные,2
272,красотою,2
273,этакое,1
274,отменяются,3
275,круглом,2
276,бензине,2
277,прочными,1
278,обгоняя,3
279,столпы,1
280,наблюдении,3
281,скептически,2
282,блаженной,1
283,скрепя,1
284,размещенную,3
285,туриста,2
286,знатным,1
287,выпрямители,1
288,далёких,2
289,применялось,3
290,камбарка,2
291,повышать,3
292,социологов,3
293,столах,1
294,освобождаются,4
295,испытали,3
296,тщательное,1
297,ярмо,1
298,незнание,2
299,сдох,1
300,уникальными,3
301,творцом,2
302,расписки,2
303,косметолога,3
304,штабов,2
305,пролетов,2
306,ширины,3
307,придворного,2
308,торжество,2
309,итогах,2
310,рождаемости,2
311,павильон,3
312,путаешь,1
313,пляжные,1
314,перевёл,3
315,зелёная,2
316,обхват,2
317,сувениров,3
318,проектного,2
319,цитадели,3
320,моллюски,2
321,саракташ,2
322,кузбасс,2
323,объединениях,4
324,возглавила,2
325,достижение,3
326,накида,2
327,шитов,2
328,жизнеспособность,4
329,контрабанды,3
330,колечки,2
331,кремлю,1
332,михайловна,2
333,корею,2
334,блатные,1
335,коричневую,2
336,объективную,3
337,амортизаторов,4
338,заплатим,2
339,откладывает,2
340,надевали,3
341,сопоставления,4
342,лифчика,1
343,стартовало,1
344,унылых,2
345,именины,3
346,закатать,3
347,сформировала,4
348,антисептиком,3
349,нормативного,3
350,сукой,1
351,упс,1
352,лицезреть,3
353,кропотливая,3
354,заозерный,3
355,кулис,1
356,нормализация,4
357,невель,2
358,наблюдателями,3
359,старания,2
360,насыпать,2
361,глушь,1
362,норовит,2
363,распространенных,4
364,образованного,3
365,загорали,3
366,мрачный,1
367,гремел,2
368,водке,1
369,похвалила,3
370,агрессией,2
371,убедили,3
372,разместив,3
373,ринг,1
374,кипящий,2
375,каши,1
376,островам,2
377,историк,2
378,объявленного,2
379,большевизма,3
380,московскими,2
381,ирландские,2
382,агрессивную,3
383,противоправные,4
384,одноименной,4
385,максвелл,2
386,достигнутые,2
387,заксобрание,3
388,ревёт,2
389,мощная,1
390,воззрения,2
391,обихода,3
392,фактором,1
393,возрастало,3
394,дачники,1
395,начальная,2
396,силиконовый,3
397,спектрометры,2
398,косметичка,3
399,вложений,2
400,трогайте,1
401,виниловый,2
402,очаровательных,4
403,фактора,1
404,вредоносных,4
405,воинственно,2
406,похожей,2
407,банкиров,2
408,маленьком,2
409,любимца,2
410,бережёт,3
411,безопасна,3
412,температурные,4
413,конкурентом,3
414,научитесь,3
415,томатная,2
416,озабоченности,3
417,южа,1
418,досмотр,2
419,потребительское,3
420,пленника,1
421,видениях,2
422,раздражает,3
423,расположенный,3
424,благодарностей,3
425,подорожает,4
426,женатым,2
427,мечтай,2
428,проверочные,2
429,каспийской,2
430,рандеву,2
431,скомандовала,2
432,западном,1
433,отечественную,2
434,разберешься,3
435,разбирался,3
436,червонец,2
437,распродаже,3
438,навещала,3
439,компаса,2
440,складывалась,1
441,побуждения,3
442,поехала,2
443,достойными,2
444,скороварки,3
445,пятью,1
446,расположенного,3
447,отравлении,3
448,скит,1
449,отведи,3
450,видеоблог,4
451,охлаждающей,3
452,контрабанду,3
453,жуткую,1
454,корягу,2
455,охотниками,2
456,разочаровать,5
457,отвратительные,3
458,ноша,1
459,ржавчина,1
460,каюту,2
461,нажимать,3
462,лобзика,1
463,прячут,2
464,залил,2
465,туловищем,2
466,стада,1
467,назначений,3
468,вычислений,3
469,покончил,2
470,спок,1
471,вызови,1
472,надулся,2
473,кондилом,2
474,подлецы,2
475,ужинать,3
476,белоснежное,3
477,дневную,1
478,достоинстве,3
479,швы,1
480,возможный,2
481,пересмотреть,4
482,дифференциала,5
483,решается,2
484,ожидалось,3
485,стирается,2
486,устинов,2
487,импортное,2
488,двукратная,2
489,обнимку,2
490,агония,2
491,предложенную,2
492,постановке,3
493,лебедей,3
494,лян,1
495,уролог,2
496,шнуры,1
497,карасев,3
498,мазками,1
499,лестничной,1
500,лекарей,3
501,техническую,2
502,технолога,2
503,выявили,1
504,письменные,1
505,жестокости,2
506,дырка,1
507,ездите,1
508,мирок,1
509,виденья,1
510,хватают,2
511,выдумкой,1
512,предвыборный,2
513,упрямством,2
514,софье,2
515,бесцеремонно,4
516,введет,2
517,маргаритой,3
518,медом,1
519,тягач,2
520,вольфрамовые,2
521,алфавитный,3
522,минутку,2
523,разместил,3
524,подъезду,2
525,составная,2
526,следствий,1
527,помолвку,2
528,льняная,1
529,перевозчики,3
530,весёлого,2
531,вешали,1
532,выравнивание,2
533,станцевать,3
534,оказывала,2
535,вероятностью,3
536,замечен,2
537,калининская,2
538,конферансье,3
539,новоселье,3
540,сведению,2
541,расскажете,2
542,экономик,3
543,подростками,2
544,выступали,1
545,отборочные,2
546,именоваться,4
547,запишите,3
548,ширину,2
549,разницей,2
550,безобидная,3
551,рубильники,2
552,потеют,2
553,фонаря,2
554,жутким,1
555,ниша,1
556,экспедициях,3
557,рижского,1
558,пилотаж,3
559,отдавалась,3
560,определяющим,4
561,учились,2
562,записная,3
563,подсознательно,3
564,пригодность,2
565,медном,1
566,экспериментам,4
567,топор,2
568,минской,1
569,девичья,2
570,выбирала,3
571,легкоатлетов,4
572,уместиться,3
573,окружном,2
574,древесину,3
575,концентрат,2
576,болгарская,2
577,послании,2
578,кредитору,2
579,возьмете,2
580,голодом,3
581,болезненный,2
582,экипажу,3
583,кабелем,1
584,текстовую,2
585,холмах,1
586,стилю,1
587,наконечники,3
588,ужасающий,3
589,спуск,1
590,последовательно,2
591,сопло,2
592,хорошему,3
593,боснии,2
594,наносят,2
595,формах,1
596,обеспокоены,4
597,виноватой,3
598,поводом,1
599,толково,2
600,суточных,1
601,последующей,2
602,жюльен,1
603,астрид,2
604,дыр,1
605,разрушенный,2
606,кончил,1
607,люба,1
608,трикотаж,3
609,наступающий,3
610,нипочем,2
611,невозврата,3
612,нулю,1
613,исследователи,2
614,отречься,2
615,сверлить,2
616,марселя,1
617,обострились,3
618,сорван,1
619,сложены,2
620,учебниками,2
621,дубликата,3
622,выпекания,3
623,скалах,1
624,покончив,2
625,изданию,2
626,вонючая,3
627,идя,2
628,психопат,2
629,наладить,2
630,барсетки,2
631,осознали,3
632,тыщи,1
633,этажи,3
634,реформой,2
635,искушению,3
636,проживать,3
637,загрязнений,3
638,преклонение,3
639,ширинку,2
640,конкуренты,3
641,александровское,4
642,проведешь,3
643,марке,1
644,микроволновка,4
645,лекция,1
646,бойкот,1
647,надеется,2
648,крушить,2
649,глупого,1
650,обострения,3
651,ложечки,2
652,сырьевой,3
653,загнанный,1
654,перечисленного,3
655,менеджменту,2
656,законодательстве,4
657,бюджеты,2
658,жезл,1
659,растит,2
660,соплями,1
661,шовный,1
662,расходится,2
663,угрызений,3
664,потолку,3
665,наперекор,4
666,забыться,2
667,натужно,2
668,гладкий,1
669,мочалки,2
670,губой,2
671,обозы,2
672,автокредиты,4
673,пропусков,3
674,виноватым,3
675,победило,3
676,результативной,4
677,преференции,3
678,расстроенный,2
679,теоретическим,4
680,квадроциклы,3
681,менажницы,2
682,заботой,2
683,полезла,2
684,расследованию,2
685,подслушала,2
686,баронесса,3
687,перепись,3
688,рогатки,2
689,годовая,3
690,знакомую,2
691,растрепанные,2
692,отнесу,2
693,способе,2
694,вызовут,1
695,фокусы,1
696,накинув,2
697,характеризуют,5
698,известностью,2
699,правок,1
700,разжал,2
701,реформу,2
702,сводить,2
703,душевными,2
704,обмотки,2
705,стоящее,1
706,современников,3
707,нокаутом,2
708,далёкие,2
709,кульминации,3
710,мет,1
711,чертково,1
712,манипуляторов,5
713,сиреневой,2
714,феей,1
715,плакатами,2
716,невинный,2
717,активистами,3
718,присвоения,3
719,структурный,2
720,государстве,3
721,непредвиденные,3
722,иконостас,3
723,самоходная,3
724,спасательная,2
725,видении,2
726,заметьте,2
727,райкома,2
728,вылетали,3
729,радара,2
730,закрепленной,3
731,кузин,2
732,фотоаппаратом,5
733,сокрушительный,3
734,обогнала,3
735,официанту,4
736,фасада,2
737,висели,2
738,ветрах,1
739,позабочусь,3
740,кормушка,2
741,нанесению,3
742,шлюх,1
743,коттедж,2
744,вкусный,1
745,совместимость,3
746,комплексная,2
747,прошения,2
748,расплылись,3
749,астральные,2
750,описываю,2
751,сильфонные,2
752,спонсором,2
753,замедляется,3
754,изящный,2
755,скотоводство,3
756,многократные,3
757,осмелились,2
758,заикание,3
759,неприятель,3
760,договорил,4
761,витальевна,3
762,дотла,1
763,двояко,3
764,обыкновенной,4
765,горделиво,2
766,выставила,1
767,сожалеть,3
768,вестерн,2
769,авиабилета,5
770,бессильно,2
771,разводил,3
772,пруд,1
773,беспрестанно,3
774,указу,2
775,авиационной,5
776,девчушку,2
777,маргарите,3
778,перекрестка,3
779,победоносец,4
780,обманывать,2
781,требую,1
782,зависящим,2
783,водосточных,3
784,объекте,2
785,уголовник,3
786,счетной,1
787,раздольное,2
788,монгол,2
789,сияющее,2
790,игумново,2
791,разглядели,3
792,тейково,2
793,ярмом,1
794,затяжку,2
795,привольное,2
796,каталогам,3
797,одинока,3
798,похоронены,5
799,стандартных,2
800,украдено,2
801,погрозила,3
802,успехах,2
803,продажей,3
804,морин,1
805,пустяков,3
806,прописана,2
807,признавался,3
808,возбудил,3
809,показаниях,3
810,танцевальных,3
811,успешные,2
812,задора,2
813,тяготит,2
814,заливает,3
815,отказавшись,3
816,поршни,2
817,астраханский,3
818,ямал,2
819,андреевский,2
820,жалобный,1
821,композиторы,3
822,формулами,1
823,цифровую,3
824,подъезжая,2
825,хирургов,2
826,предупреждая,4
827,проектных,2
828,дохе,1
829,воспринимала,4
830,огородный,3
831,каланхоэ,2
832,снятый,1
833,предисловий,3
834,тестовых,1
835,секретной,2
836,сравните,2
837,лазарете,3
838,животной,2
839,холодных,2
840,прикрас,2
841,импортного,2
842,элитной,2
843,лазарет,3
844,наклона,2
845,сект,1
846,тай,1
847,окружало,3
848,метательные,2
849,макароны,3
850,алого,1
851,веслом,2
852,зарабатывал,3
853,уставших,2
854,подчинялись,3
855,гаданий,2
856,заданий,2
857,сретенское,1
858,бабушками,1
859,подлокотник,3
860,выворачивает,3
861,пластине,2
862,пушистыми,2
863,уделить,3
864,кивал,2
865,конфликтных,2
866,речки,1
867,претерпевает,4
868,тюнер,1
869,ноглики,1
870,кротовка,2
871,монголии,2
872,услышишь,2
873,миниатюрная,4
874,дешевая,2
875,обобщение,3
876,холостяк,3
877,авторского,1
878,зеркальце,2
879,декором,1
880,глине,1
881,молодежного,3
882,существенное,2
883,баскетбольный,3
884,каменоломни,3
885,должностных,3
886,подрядчиками,2
887,статьях,1
888,алкоголизма,4
889,противоположность,5
890,маршал,2
891,корабельная,3
892,жанрах,2
893,измерил,2
894,холестерин,3
895,подушках,2
896,городков,3
897,дятел,1
898,сговор,1
899,бородавки,3
900,мешочке,2
901,кириллом,2
902,архитектор,3
903,чьей,1
904,бликами,1
905,врожденная,2
906,фантастического,3
907,лелеял,2
908,облокотившись,4
909,отражены,4
910,банька,1
911,чужое,2
912,айсберга,1
913,голубев,3
914,подступает,3
915,сабе,1
916,макушки,2
917,бельгию,1
918,подлец,2
919,зова,1
920,отразится,2
921,желанья,2
922,раздельный,2
923,ступеньках,1
924,думского,1
925,требуем,1
926,предупреждающий,4
927,дружеской,1
928,хронику,1
929,необычным,3
930,рать,1
931,обвинению,3
932,добродушной,3
933,бушует,1
934,колумбия,2
935,причудливый,2
936,восточным,2
937,брачный,1
938,отравлен,2
939,регрессии,2
940,общими,2
941,школьных,1
942,витка,1
943,сводились,2
944,лётчик,1
945,избивший,2
946,прикасаясь,3
947,блистали,2
948,запоминая,4
949,кивают,2
950,висевшую,2
951,пятерка,1
952,звездного,1
953,глухом,2
954,трона,1
955,потолковать,4
956,замечаем,3
957,коралловые,2
958,замечено,2
959,рунета,2
960,вторичные,2
961,подергал,2
962,поднявшись,2
963,водкой,1
964,вторгся,1
965,председатели,3
966,растительными,2
967,заверещал,4
968,калашникова,2
969,никольский,2
970,редакций,2
971,покорны,2
972,тонах,1
973,шарья,1
974,лишённый,2
975,посолить,2
976,обложку,2
977,сжигания,2
978,волховский,2
979,сепсис,1
980,требующим,1
981,применяемый,3
982,неправильным,3
983,описав,3
984,ленивых,2
985,вступило,2
986,проверены,2
987,садовое,3
988,решатся,2
989,темперамент,4
990,четы,1
991,личинка,2
992,шоколадного,3
993,доставали,3
994,балу,1
995,визитную,2
996,диетология,4
997,потерянные,2
998,азарте,2
999,бандиты,2
1000,обновляем,3
1001,акционеров,4
1002,заблудиться,3
1003,топал,2
1004,органам,2
1005,писсуаров,3
1006,усмешка,2
1007,удочки,2
1008,тратьте,1
1009,прошедшим,2
1010,справлять,2
1011,диоды,2
1012,востребовано,2
1013,аэс,2
1014,потребитель,3
1015,усилителей,3
1016,калтан,2
1017,бутербродов,3
1018,ани,1
1019,смешанном,2
1020,расставание,3
1021,образованный,3
1022,сортов,2
1023,кремлем,1
1024,лезли,1
1025,участливо,2
1026,ознакомится,3
1027,царствия,1
1028,комсомола,3
1029,избираться,3
1030,плавающих,1
1031,маркетологи,3
1032,бирмингем,1
1033,выставит,1
1034,сражение,2
1035,корью,1
1036,распорядку,3
1037,стеклоочиститель,5
1038,твориться,2
1039,бюджете,1
1040,животворящего,3
1041,влагой,1
1042,сомнениями,2
1043,додому,1
1044,топтались,2
1045,президенты,3
1046,натуре,2
1047,пушек,1
1048,покататься,3
1049,ближние,1
1050,благослови,3
1051,одинокой,3
1052,дрейфь,1
1053,геннадия,2
1054,зрению,1
1055,математиков,3
1056,неотложных,3
1057,тубусы,1
1058,мотивам,2
1059,гламур,2
1060,приложил,3
1061,ласточка,2
1062,поэтично,3
1063,зарегистрировать,4
1064,секундная,2
1065,кофту,2
1066,катанию,2
1067,нанесение,3
1068,управляемых,3
1069,перевалило,4
1070,потерянной,2
1071,отследить,3
1072,управляющими,3
1073,едко,1
1074,суточной,1
1075,гной,1
1076,пустяк,2
1077,церквей,1
1078,держат,2
1079,центов,1
1080,встряхнул,2
1081,вороново,1
1082,дебатов,2
1083,алатырь,3
1084,ходим,2
1085,бутыли,2
1086,обрабатывал,3
1087,иногородних,4
1088,базель,2
1089,скучное,1
1090,тарифу,2
1091,кофте,1
1092,претендентов,3
1093,похоронен,4
1094,христом,2
1095,смольного,2
1096,шпионка,2
1097,пустынном,2
1098,транс,1
1099,влияло,2
1100,стройности,1
1101,пыльный,1
1102,поперечными,3
1103,привязанности,2
1104,подкова,2
1105,оформляла,3
1106,ресепшен,2
1107,изобразил,4
1108,экономичности,4
1109,тихой,2
1110,лобби,1
1111,каширская,2
1112,антибиотиков,5
1113,превосходит,4
1114,преподнесли,4
1115,шагаем,2
1116,летели,2
1117,изъять,2
1118,ступенька,1
1119,удачным,2
1120,методами,2
1121,кутузовский,3
1122,демоны,1
1123,уцелела,3
1124,навязали,3
1125,магазинчики,3
1126,забылась,3
1127,личностей,1
1128,поверните,2
1129,буки,1
1130,мировому,3
1131,организованных,4
1132,диктор,2
1133,прибежал,3
1134,разберется,3
1135,петербургском,3
1136,гуляш,2
1137,боки,1
1138,котенка,2
1139,выбирались,3
1140,конкретные,2
1141,сгодится,1
1142,игрушечное,2
1143,висело,2
1144,толкований,3
1145,разговаривай,3
1146,ульяновские,2
1147,итальянский,3
1148,партнерстве,2
1149,распахнутой,2
1150,подписчик,2
1151,безразличием,3
1152,хе,1
1153,доз,1
1154,приоритетного,4
1155,неосторожно,4
1156,расставляя,3
1157,придаст,2
1158,белозерный,3
1159,схватили,2
1160,розового,1
1161,воробьи,3
1162,учениц,3
1163,безналичных,3
1164,худеем,2
1165,чу,1
1166,мзду,1
1167,прерывание,3
1168,достоверности,3
1169,отборочном,2
1170,серебристым,3
1171,покопавшись,3
1172,проверяете,3
1173,одетых,2
1174,поездках,2
1175,синеву,1
1176,установленных,3
1177,шарфом,2
1178,атомов,2
1179,монашества,2
1180,сожалела,3
1181,заглох,2
1182,плеере,1
1183,продолжало,3
1184,поддержат,2
1185,натолкнулся,3
1186,садовник,2
1187,заместителей,3
1188,шахтера,2
1189,уровням,3
1190,боженька,1
1191,приник,1
1192,вертикального,3
1193,нарушителям,3
1194,флеш,1
1195,резьба,2
1196,солнечном,2
1197,всплеск,1
1198,опыту,2
1199,прикрепили,3
1200,плазме,1
1201,качественным,1
1202,дьяволом,1
1203,федя,2
1204,краток,2
1205,фиксируя,2
1206,заряженный,3
1207,жалом,1
1208,выращиванию,2
1209,тайным,1
1210,заключили,3
1211,уставшие,2
1212,проныра,2
1213,барак,2
1214,базами,2
1215,минспорта,1
1216,барина,1
1217,котёнок,2
1218,рыбаками,2
1219,бесит,2
1220,моторе,2
1221,интервенции,3
1222,походах,2
1223,словцо,2
1224,руднике,3
1225,закрывания,3
1226,наручников,2
1227,жаждешь,1
1228,колонка,3
1229,механизмах,3
1230,обиталище,3
1231,органе,2
1232,юры,1
1233,дворовый,2
1234,реви,1
1235,защищают,3
1236,конвульсии,2
1237,парикмахерской,3
1238,николаю,3
1239,ущелья,2
1240,заглушка,2
1241,горящих,2
1242,брюнетки,2
1243,алом,2
1244,синтетический,3
1245,ботанический,3
1246,годились,2
1247,одеялом,3
1248,роты,1
1249,отсрочить,3
1250,дебиторской,3
1251,живца,2
1252,вызвано,1
1253,сокращаются,3
1254,печенья,2
1255,самосознание,4
1256,тетке,1
1257,терпенья,1
1258,гаврилово,2
1259,любящего,1
1260,травяные,3
1261,завыла,2
1262,попробует,2
1263,плитой,1
1264,продвижению,3
1265,семантического,3
1266,кореновск,3
1267,очищаем,3
1268,намекаешь,3
1269,критик,1
1270,рев,1
1271,упоминается,4
1272,электроплит,4
1273,посвящает,3
1274,скрипта,2
1275,дурости,1
1276,замерла,2
1277,потребовалась,2
1278,произведенной,3
1279,областям,1
1280,загаром,2
1281,предупреждаю,4
1282,темнее,1
1283,озвученные,2
1284,моргнув,2
1285,бомбардир,3
1286,вит,1
1287,ничтожный,2
1288,электричке,3
1289,марфы,1
1290,внедорожника,3
1291,домодедовская,3
1292,болезненными,2
1293,укромный,2
1294,успокаивался,3
1295,субботник,2
1296,ост,1
1297,эдуардом,3
1298,минор,1
1299,казны,2
1300,здоровым,2
1301,брянском,1
1302,полагая,3
1303,зверушек,2
1304,престолов,2
1305,рептилий,2
1306,коронации,3
1307,этилового,2
1308,сенцово,2
1309,выписке,1
1310,штурман,2
1311,священный,2
1312,оборудованных,3
1313,наливай,3
1314,провианта,3
1315,северский,1
1316,женским,1
1317,произведя,3
1318,разберитесь,3
1319,передовые,4
1320,левшей,1
1321,выстрелами,1
1322,столика,1
1323,практикующих,3
1324,отменяют,3
1325,жадная,1
1326,подслушать,2
1327,расстегивая,2
1328,славим,1
1329,борисом,1
1330,прислушайся,2
1331,базальтовая,2
1332,осины,2
1333,паря,2
1334,любящей,1
1335,монетой,2
1336,прячась,2
1337,загара,2
1338,оверлоки,3
1339,забываются,3
1340,илон,2
1341,недельного,2
1342,черногория,3
1343,тих,1
1344,браслета,2
1345,скрылась,2
1346,неспокойно,3
1347,самооборона,4
1348,пополнился,2
1349,сопрано,1
1350,наслаждались,3
1351,заборе,2
1352,сканера,2
1353,примерять,3
1354,здравом,1
1355,одинаковый,3
1356,чётки,1
1357,машинально,3
1358,занимала,3
1359,стокгольм,2
1360,горжусь,2
1361,преследовать,2
1362,инжиниринга,3
1363,любезностями,2
1364,европарламент,4
1365,ринга,1
1366,фермерское,1
1367,захочу,2
1368,текстовых,3
1369,разбору,2
1370,варикозное,3
1371,истерика,2
1372,одноцветное,3
1373,стропил,2
1374,вовне,1
1375,гостинной,1
1376,постановлением,4
1377,прикреплены,4
1378,ночлег,2
1379,юлией,1
1380,радиусные,3
1381,уткнувшись,2
1382,усилились,2
1383,бананом,2
1384,раку,1
1385,риторика,2
1386,прописаны,2
1387,бурно,1
1388,начислении,3
1389,уралом,2
1390,масштабное,2
1391,стероиды,3
1392,кисточками,1
1393,сквозняк,2
1394,настрой,2
1395,поправку,2
1396,доказана,2
1397,клона,1
1398,обозримом,3
1399,прощаемся,2
1400,чердак,1
1401,размещенным,3
1402,перстом,1
1403,колготок,2
1404,доставлял,3
1405,поработать,3
1406,простатита,3
1407,пираньи,1
1408,астероид,3
1409,фиксированные,2
1410,эммой,1
1411,дыру,1
1412,мрачного,1
1413,комбинация,3
1414,серебряными,2
1415,многоэтажки,4
1416,деревянное,3
1417,всевозможной,3
1418,непреодолимым,5
1419,формальных,2
1420,стойкого,1
1421,ругаясь,2
1422,наплыва,2
1423,промоутер,4
1424,памперсы,1
1425,надувной,2
1426,заметку,2
1427,сбросив,1
1428,сложность,1
1429,математически,4
1430,плаванию,2
1431,стоявшую,2
1432,продлен,2
1433,молитвами,2
1434,молодцов,3
1435,индукционных,4
1436,рабство,1
1437,сервере,1
1438,поклонение,3
1439,шушары,1
1440,мнениями,1
1441,мягкости,1
1442,мясорубок,3
1443,предусмотренные,3
1444,мёртвой,1
1445,прокурору,3
1446,приводила,3
1447,пограничной,3
1448,тоннеля,2
1449,червячные,2
1450,золой,1
1451,недовольных,3
1452,постамента,2
1453,твердила,2
1454,жанрам,2
1455,программистов,3
1456,военнопленные,3
1457,дарил,2
1458,испугались,3
1459,путилово,2
1460,обратив,3
1461,самец,2
1462,ярки,1
1463,подол,2
1464,авторитетов,4
1465,чокнутый,2
1466,полимер,3
1467,закажу,2
1468,определила,4
1469,очаги,2
1470,выжидательно,3
1471,анкаре,2
1472,кафедрой,2
1473,шкалы,1
1474,беспокоится,3
1475,твёрдой,1
1476,далекого,3
1477,крупа,1
1478,миротворцы,3
1479,акционеры,4
1480,мероприятием,4
1481,говнюк,2
1482,солдатские,2
1483,возбудился,3
1484,датчиков,1
1485,плаче,1
1486,героями,2
1487,кабаках,2
1488,натуры,2
1489,изъяли,2
1490,пресекли,2
1491,бекона,2
1492,ландшафт,2
1493,занятых,2
1494,звони,1
1495,тельма,1
1496,бутырская,2
1497,проделана,2
1498,вкладчикам,1
1499,каламбур,3
1500,безжалостной,2
1501,азбуки,2
1502,сарафаны,3
1503,намеревался,1
1504,выведут,1
1505,занимаем,3
1506,таинственная,2
1507,актовом,2
1508,возглавляет,3
1509,грязной,1
1510,гарантийном,3
1511,неудачных,3
1512,хирургии,2
1513,замочную,2
1514,встречную,1
1515,бухту,1
1516,измена,2
1517,накопилось,3
1518,ботинок,2
1519,произведен,3
1520,переведите,4
1521,эскадра,2
1522,акционерам,4
1523,стариков,1
1524,неизменными,3
1525,усваивать,2
1526,акустической,3
1527,накинули,2
1528,вольфганг,2
1529,смешанная,2
1530,колыбель,3
1531,обивки,2
1532,фаворитами,4
1533,аметист,3
1534,волнующий,2
1535,петербургская,3
1536,внучкой,1
1537,разрушенных,2
1538,каннах,1
1539,скотт,1
1540,приборная,2
1541,страховкой,2
1542,отправкой,2
1543,ильинская,2
1544,ангелина,3
1545,травяной,3
1546,сверкающую,2
1547,зарубино,2
1548,ресторанная,3
1549,доведение,3
1550,гвоздодеры,3
1551,кремлевского,2
1552,секретными,2
1553,близняшки,2
1554,грамматику,2
1555,въезжать,1
